FirstName,LastName,RoleName,RoleId,CourseOfferingId,CourseOfferingName,CourseSectionCode,CourseOfferingCode,Username,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,GradeLastModified,PointsNumerator,PointsDenominator,GradeValue
Bebeto,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221946,EXTENDED WRITING,1223150,Skills Application 7: Bullying,,2018-12-04T12:39:18.497,20,50,67
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221941,EXTENDED WRITING,1223083,Skills Application 2: First Olympic Protest,,2018-08-17T20:44:39.513,20,20,84
Bebeto,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221941,DISCUSSION POSTS,1222917,Skills Application 3: Respecting the Flag,,2018-12-17T21:35:08.773,19,25,92
Maneno,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221862,INTEGRATED READING and WRITING,1223078,Annotated Bibliography,,2018-11-20T12:38:02.287,619.5,25,100
Lito,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,INTEGRATED READING and WRITING,1222911,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-09-14T14:00:44.110,10,25,64
Christian,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221736,EXTENDED WRITING,1222927,Final Exam,,2018-12-17T21:54:56.670,0,25,92
Maneno,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,RESEARCH and OTHER ASSIGNMENTS,1222929,Final Exam,,2018-12-04T12:51:35.020,16,25,60
Lito,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221862,INTEGRATED READING and WRITING,1222915,Skills Application 2: First Olympic Protest,,2018-11-20T12:38:02.333,11.5,25,0
Gianfranco,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,INTEGRATED READING and WRITING,1223011,Skills Application 1: Barbara Bush Commencement Address,,2018-09-14T12:48:22.900,709.5,20,76
Mabel,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,INTEGRATED READING and WRITING,1222919,Skills Application 1: Barbara Bush Commencement Address,,2018-09-06T11:43:33.180,8,25,100
Sandra,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,INTEGRATED READING and WRITING,1222926,Writing: Annotated Bib-Article 1,,2018-11-06T20:18:44.003,20,25,98
Khin,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221777,INTEGRATED READING and WRITING,1223150,Skills Application 5: I came to America as a refugee,,2018-12-17T13:19:30.390,13,25,100
Salma,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,INTEGRATED READING and WRITING,1222925,Final Calculated Grade,,2018-12-13T15:08:38.170,100,50,88
Jubilee,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221777,FINAL EXAM,1222924,Skills Application 6: How to Quote and Paraphrase,,2018-12-06T12:51:34.770,19,100,100
Samira,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221862,INTEGRATED READING and WRITING,1222925,Library Instruction 2,,2018-08-29T12:14:41.843,100,25,86
Nidhal,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,INTEGRATED READING and WRITING,1222914,Midterm,,2018-12-17T21:12:49.213,653,25,68
Ayi,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,RESEARCH and OTHER ASSIGNMENTS,1259107,Library Instruction 2,,2018-10-30T10:52:29.207,18,795,100
Nidhal,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,RESEARCH and OTHER ASSIGNMENTS,1223079,Post 4: Bullying Paraphrasing,,2018-10-11T11:25:07.427,19,25,52
Salma,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,INTEGRATED READING and WRITING,1222919,Classmate Introduction,,2018-11-20T12:38:02.317,20,20,100
Khin,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221736,INTEGRATED READING and WRITING,1221673,Final Exam,,2018-10-02T11:07:32.580,18,25,100
Christian,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,MIDTERM,1223079,Final Calculated Grade,,2018-11-27T16:37:16.697,18,25,100
Bebeto,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221862,DISCUSSION POSTS,1222916,Post 4: Bullying Paraphrasing,,2018-12-17T21:29:06.477,38,25,100
Jubilee,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,0,FINAL EXAM,1222916,Post 1: Protest,,2018-11-20T12:38:02.363,10,10,68
Ayi,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221736,EXTENDED WRITING,1259108,Research Reflection,,2018-11-19T14:36:17.107,20,25,0
Salma,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221862,EXTENDED WRITING,1222918,Post 4: Bullying Paraphrasing,,2018-12-17T12:55:51.560,65,25,100
Dingyuan,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,DISCUSSION POSTS,1259107,Skills Application 5: I came to America as a refugee,,2018-09-10T12:38:44.260,25,25,100
Nidhal,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221777,EXTENDED WRITING,1222927,Library Instruction 2,,2018-10-11T11:25:07.473,44,795,100
Salma,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1225622,RESEARCH and OTHER ASSIGNMENTS,1259108,Post 2: Midterm Preview,,2018-10-02T11:07:32.580,19,20,89.25
Lito,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,INTEGRATED READING and WRITING,1222914,Skills Application 5: I came to America as a refugee,,2018-10-30T11:15:27.390,21,50,84
Samira,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,,1222925,Library Instruction 2,,2018-12-17T21:33:57.070,20,25,0
Jasim,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221947,RESEARCH and OTHER ASSIGNMENTS,1222911,Final Exam,,2018-09-06T11:43:33.210,20,25,100
Christian,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221862,EXTENDED WRITING,1223079,Final Calculated Grade,,2018-12-06T14:07:08.090,8,25,76
Samira,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221777,INTEGRATED READING and WRITING,1222930,Post 2: Midterm Preview,,2018-10-02T11:07:32.707,25,20,100
Salma,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221941,DISCUSSION POSTS,1223079,Writing: Am. Criminal Justice Paragraph Revision,,2018-09-10T12:38:44.120,15,100,100
Maneno,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221777,MIDTERM,1222929,Post 3: Essay 3 Option,,2018-11-27T17:09:17.017,20,25,72
Sandra,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221736,QUIZZES,1223078,Classmate Introduction,,2018-11-08T12:32:58.270,10,10,100
Jasim,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221862,EXTENDED WRITING,1222925,Research Reflection,,2018-12-10T20:44:51.620,25,25,72
Ayi,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,0,EXTENDED WRITING,1222926,Skills Application 5: I came to America as a refugee,,2018-11-19T18:58:30.300,18,25,100
Jubilee,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221862,INTEGRATED READING and WRITING,1222914,Annotated Bibliography,,2018-10-11T11:25:07.393,25,20,0
Ayi,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221941,INTEGRATED READING and WRITING,1222926,Ace Reader,,2018-09-10T12:38:44.230,702,20,100
Zeinab,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1225622,QUIZZES,1223080,Annotated Bibliography,,2018-12-13T12:44:48.337,23,25,60
Khin,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1225622,EXTENDED WRITING,1222927,Research Reflection,,2018-12-04T23:21:11.157,35,25,76
Khin,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,DISCUSSION POSTS,1222915,Skills Application 2: First Olympic Protest,,2018-12-04T20:25:58.617,,10,80
Ngan,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221862,INTEGRATED READING and WRITING,1223081,Final Calculated Grade,,2018-12-06T14:07:08.167,15,25,89.43
Maneno,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221941,QUIZZES,1223079,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-10-11T11:25:07.503,10,10,60
Dingyuan,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,DISCUSSION POSTS,1222914,Skills Application 7: Bullying,,2018-11-17T17:16:19.830,10,25,100
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,EXTENDED WRITING,1223011,Final Exam,,2018-11-27T16:42:38.223,99,25,90
Dingyuan,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1225622,RESEARCH and OTHER ASSIGNMENTS,1222916,No Red Ink,,2018-11-20T14:03:44.697,17,25,72
Zeinab,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221736,INTEGRATED READING and WRITING,1222919,Library Instruction 1,,2018-11-15T11:40:19.713,0,100,94
Lito,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221947,EXTENDED WRITING,1222924,Final Calculated Grade,,2018-12-06T13:00:22.467,20,20,60
Jasim,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221777,RESEARCH and OTHER ASSIGNMENTS,1222924,Final Calculated Grade,,2018-12-17T14:05:14.653,18,20,100
Mabel,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221862,DISCUSSION POSTS,1222929,Post 2: Midterm Preview,,2018-09-14T14:00:44.267,10,10,84
Lito,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,EXTENDED WRITING,1223080,No Red Ink,,2018-12-13T15:26:19.627,19,25,84.53
Gianfranco,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,0,QUIZZES,1222925,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-11-27T16:37:16.710,30,100,0
Zeinab,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221941,EXTENDED WRITING,1222927,Post 2: Midterm Preview,,2018-08-29T12:14:41.670,23,25,100
Gianfranco,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,0,,1259108,Final Exam,,2018-11-19T14:21:38.600,10,25,75
Maneno,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1225622,INTEGRATED READING and WRITING,1222911,Skills Application 5: I came to America as a refugee,,2018-09-06T11:43:33.367,20,795,65
Lito,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221862,INTEGRATED READING and WRITING,1222918,Skills Application 2: First Olympic Protest,,2018-12-04T20:25:58.617,20,25,100
Nidhal,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221777,INTEGRATED READING and WRITING,1223079,Post 3: Essay 3 Option,,2018-08-29T13:01:08.267,10,25,100
Gianfranco,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221947,RESEARCH and OTHER ASSIGNMENTS,1222919,Post 3: Essay 3 Option,,2018-09-06T11:43:33.227,100,25,68
Jasim,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1225622,INTEGRATED READING and WRITING,1223011,Final Exam,,2018-11-20T12:38:02.303,29,25,0
Maneno,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,RESEARCH and OTHER ASSIGNMENTS,1223150,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-19T18:58:30.283,20,20,100
Salma,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221862,RESEARCH and OTHER ASSIGNMENTS,1223011,Library Instruction 2,,2018-10-02T11:07:32.690,20,25,100
Christian,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,RESEARCH and OTHER ASSIGNMENTS,1223078,Writing: Sentence Combining,,2018-10-11T11:25:07.550,10,100,76
Bebeto,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221946,RESEARCH and OTHER ASSIGNMENTS,1222917,Post 4: Bullying Paraphrasing,,2018-09-14T12:48:22.993,25,50,60
Jubilee,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221736,QUIZZES,1223081,Post 1: Protest,,2018-12-06T14:07:08.200,20,25,50
Gianfranco,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221777,QUIZZES,1222915,No Red Ink,,2018-11-19T14:36:17.183,10,25,100
Jubilee,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,DISCUSSION POSTS,1222925,Skills Application 6: How to Quote and Paraphrase,,2018-10-30T11:34:27.087,15,25,100
Mabel,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,RESEARCH and OTHER ASSIGNMENTS,1221673,Final Exam,,2018-09-14T12:48:22.933,71,25,100
Gianfranco,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221947,,1222914,Skills Application 1: Barbara Bush Commencement Address,,2018-11-28T20:37:54.273,12,25,100
Jasim,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,EXTENDED WRITING,1221673,Annotated Bibliography,,2018-09-14T12:48:23.010,6,25,100
Maneno,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221736,EXTENDED WRITING,1222916,Post 3: Essay 3 Option,,2018-08-31T17:15:04.263,20,25,100
Bebeto,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221777,EXTENDED WRITING,1223078,Classmate Introduction,,2018-12-06T12:45:25.493,100,10,75
Khin,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221736,FINAL EXAM,1223011,Post 1: Protest,,2018-10-11T11:25:07.473,16,25,78.18
Bebeto,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1225622,,1222926,Skills Application 7: Bullying,,2018-10-11T11:25:07.537,10,100,76
Khin,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221941,INTEGRATED READING and WRITING,1222930,Post 3: Essay 3 Option,,2018-09-14T14:00:44.220,25,25,72
Zeinab,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221941,INTEGRATED READING and WRITING,1222928,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-12-13T15:08:38.140,20,20,100
Ngan,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221862,INTEGRATED READING and WRITING,1223078,Writing: Sentence Combining,,2018-12-06T13:03:38.073,0,20,100
Maneno,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221736,QUIZZES,1223083,Skills Application 6: How to Quote and Paraphrase,,2018-08-28T17:52:33.170,25,25,0
Bebeto,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221862,RESEARCH and OTHER ASSIGNMENTS,1259108,Article CRAAP and Explanation,,2018-11-08T12:32:58.240,10,20,100
Ngan,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,INTEGRATED READING and WRITING,1259108,Skills Application 6: How to Quote and Paraphrase,,2018-10-30T11:15:27.500,24,25,100
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221736,RESEARCH and OTHER ASSIGNMENTS,1222911,Final Exam,,2018-11-06T21:34:25.577,73,50,10
Nidhal,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221862,INTEGRATED READING and WRITING,1222911,Ace Reader,,2018-09-14T14:00:44.360,19,10,80
Christian,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,QUIZZES,1223079,Ace Reader,,2018-09-14T14:00:44.300,21,25,100
Khin,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,EXTENDED WRITING,1223078,Skills Application 6: How to Quote and Paraphrase,,2018-10-11T11:25:07.223,20,10,0
Bebeto,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221941,EXTENDED WRITING,1259108,Library Instruction 1,,2018-11-19T14:21:38.663,0,100,100
Christian,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221777,RESEARCH and OTHER ASSIGNMENTS,1222916,Library Instruction 1,,2018-12-06T14:07:08.137,100,100,91.51
Christian,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221736,EXTENDED WRITING,1223083,Library Instruction 1,,2018-12-11T16:06:30.223,25,10,100
