Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
chambeh1,Gabriel,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243793,Ch 11 ICA,,20,5,0,2018-09-24T18:52:14.170
halla61,Jack,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243803,CH 6 QZ,,19,5,105,2018-09-19T03:20:28.553
salimt1,Brooke,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1270050,CH 4 HMWK,0,9,5,100,2018-12-11T14:35:28.960
carpek18,Adam,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243810,CH 4 LS,,1,3,100,2018-10-21T03:27:51.150
lovellem,Amanda,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243789,CH 10 HMWK,,3,10,90,2018-09-05T13:59:39.553
carlk5,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243837,Ch 9 ICA,,9,3,100,2018-10-16T12:31:10.243
carpek18,Amanda,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243767,CH 9 HMWK,0,3,10,25,2018-09-24T18:52:14.060
wrighl20,Joseph,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243795,CH 9 LS,,4,10,0,2018-12-17T00:00:57.523
pilkintk,Tevin,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243779,CH 13 HMWK,,12,20,100,2018-09-24T18:48:39.907
flintj4,Dakota,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243779,CH 1 LS,,10,1000,0,2018-11-19T15:53:36.973
ludwigd1,Tevin,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243792,CH 8 LS,,21,3,0,2018-09-18T12:18:27.970
smitc242,Korine,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243791,CH 3 LS,0,10,10,105,2018-10-21T03:37:30.340
hammady,Tevin,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243797,CH 13 Con,,3,20,100,2018-12-11T14:40:15.910
brooka26,Amanda,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243796,CH 6 LS,,3,3,100,2018-10-21T03:31:09.720
watterj1,Tevin,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243760,CH 3 LS,,10,3,0,2018-11-19T15:44:41.950
hughed14,Andrew,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243765,CH 5 LS,,0,5,0,2018-09-19T03:20:28.587
holguim1,Gabriel,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243803,CH 2 HMWK,,3,10,90,2018-11-19T15:51:54.037
salimt1,Muhammad,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243806,CH 6 LS,,9,5,100,2018-10-06T23:30:52.387
carlk5,Muhammad,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243831,Classification Worksheet II,0,0,4,96,2018-10-21T03:31:09.847
smitc242,Andrew,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,LearnSmart,1243828,Interactive Videos Extra Credit Ch 1-4,,3,20,100,2018-11-19T15:53:36.973
myersn4,Muhammad,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243814,CH 2 LS,,3,10,0,2018-10-21T03:41:41.177
halla61,Gabriel,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243816,Ch 12 ICA,,10,10,100,2018-10-21T03:31:10.097
chambeh1,Anita,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243810,Ch 11 Con,,9,5,0,2018-09-19T03:16:10.480
pilkintk,Gabriel,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243782,Classification Worksheet II,,3,5,0,2018-10-21T03:27:51.213
hughed14,Daniel,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,,1243821,Eval,0,10,3,100,2018-10-03T13:35:19.537
carpek18,Adam,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,,1243794,CH 1 HMWK,,10,20,100,2018-09-18T12:10:51.410
rogerd11,Joseph,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243825,CH 11 HMWK,,4,20,100,2018-10-27T19:06:26.290
hughed14,Lindsey,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243778,CH 11 HMWK,0,4,3,100,2018-11-12T20:41:59.677
bellmork,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243768,Acct. Man EC,,3,10,100,2018-10-20T19:41:42.040
smitc242,Daniel,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243797,CH 11 QZ,,10,20,0,2018-10-16T12:31:10.277
habbas,Chad,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243790,CH 3 QZ,,10,100,105,2018-09-12T22:03:27.273
pilkintk,Mackenzie,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Exams,1243797,CH 1 HMWK,,0,3,100,2018-09-25T19:39:12.263
rogerd11,Brooke,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243810,CH 8 HMWK,,0,100,100,2018-10-31T02:46:11.880
bellmork,Jack,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243793,I.V. EC Ch 5 - 9,,0,4,0,2018-11-30T01:11:16.987
murraa14,Kollin,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243760,I.V. EC Ch 5 - 9,,59,3,0,2018-09-25T19:39:12.980
watterj1,Brooke,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243817,Exam III,,3,100,100,2018-09-05T13:59:39.490
carlk5,Lindsey,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243827,CH 9 LS,,10,5,100,2018-11-09T01:30:37.487
holguim1,Mackenzie,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243771,CH 11 LS,,0,10,100,2018-10-31T02:46:11.723
chambeh1,Joseph,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243780,CH 12 HMWK,,0,10,100,2018-09-24T18:54:06.687
chambeh1,Lindsey,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243795,CH 3 QZ,,0,10,50,2018-10-20T21:10:33.773
mcgilla3,Kody,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243808,CH 5 HMWK,,10,5,100,2018-09-24T11:05:24.580
salimt1,Kody,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243814,CH 8 Con,,20,20,100,2018-09-19T03:28:15.723
pilkintk,Dakota,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243773,Ch 13 ICA,0,3,3,100,2018-12-18T22:33:10.903
haddadj,Silvester,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243795,Ch 2 ICA,0,1,10,100,2018-09-06T00:59:52.237
watterj1,Kaylee,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243817,Ch 11 ICA,,3,10,65,2018-09-12T22:03:27.337
carpek18,Jack,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243821,CH 11 LS,,10,10,100,2018-10-06T23:30:52.577
myersn4,Korine,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243764,I.V. EC Ch 5 - 9,,5,3,100,2018-10-21T03:37:30.277
mcgilla3,Muhammad,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243786,Ch 5 ICA,,5,10,100,2018-11-19T15:53:37.660
deleona8,Yousef,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Exams,1243790,Ch 8 ICA,,10,10,100,2018-09-04T12:21:24.560
rogerd11,Lindsey,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243820,Ch 11 ICA,,3,3,93.2,2018-10-06T23:30:52.200
murraa14,Korine,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243829,Final Exam,,5,10,105,2018-10-20T19:41:42.350
hammady,Amanda,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243781,Ch 13 ICA,,10,10,100,2018-10-20T20:39:51.250
lovellem,Chad,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243829,CH 4 LS,,5,1,100,2018-10-20T19:52:22.967
myersn4,Silvester,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243834,Ch 5 ICA,,0,20,100,2018-12-11T14:40:16.050
taylot47,Tevin,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243813,CH 9 LS,,10,10,0,2018-10-20T19:52:22.997
habbas,Silvester,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243800,CH 1 QZ,,10,20,100,2018-12-15T16:31:52.677
flintj4,Tevin,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243804,CH 1 Con,,5,20,97,2018-10-16T12:59:19.833
woodb16,Heidi,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243799,CH 13 HMWK,,1,4,100,2018-09-10T16:51:19.753
habbas,Jack,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Quizzes,1243800,CH 3 QZ,,0,4,100,2018-09-18T12:20:08.737
woodb16,Towfiq,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243831,Classification Worksheet II,,3,10,100,2018-10-20T21:10:33.930
haddadj,Anita,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243806,CH 13 LS,,18,5,100,2018-11-28T21:08:07.483
taylot47,Yousef,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243792,Final Adjusted Grade,,0,20,100,2018-09-24T18:52:13.920
woodb16,Towfiq,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243819,Ch 12 ICA,,0,5,100,2018-10-21T03:34:34.247
ahmadm2,Adam,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243799,CH 11 HMWK,,3,1000,100,2018-11-12T20:41:59.770
smitc242,Brooke,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243815,CH 5 HMWK,0,7,100,100,2018-11-30T01:11:16.953
ludwigd1,Jordan,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243831,Ch 5 ICA,,21,10,50,2018-09-06T00:59:52.203
myersn4,Jordan,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243807,I.V. EC Ch 5 - 9,,21,4,100,2018-10-20T19:41:42.273
ahmadm2,Chad,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243807,CH 8 Con,,3,5,0,2018-09-24T11:05:24.143
chambeh1,Nicholas,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1270050,Ch 10 ICA,,9,3,0,2018-10-03T13:35:20.287
pilkintk,Tevin,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243791,CH 4 LS,,2,20,100,2018-10-20T19:41:42.507
rogerd11,Monica,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243816,CH 8 LS,0,10,10,100,2018-10-24T19:49:22.847
chimieng,Monica,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243798,Ch 1 ICA,,21,1000,65,2018-09-19T03:16:10.290
haddadj,Korine,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243800,Ch 8 ICA,,213,10,90,2018-09-26T15:20:12.173
ludwigd1,Towfiq,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243761,Classification Worksheet I,0,2,10,100,2018-09-18T12:18:27.737
woodb16,Gabriel,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243806,CH 9 LS,0,10,10,100,2018-10-27T19:06:25.947
pilkintk,Jordan,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243782,CH 13 Con,,9,3,0,2018-12-12T17:30:34.280
holguim1,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243809,CH 4 HMWK,,3,5,100,2018-09-19T03:16:10.447
bellmork,Kaylee,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Other,1243776,Ch 13 ICA,,10,100,0,2018-11-19T15:44:41.963
murraa14,Korine,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,,1243772,Exam III,,0,1000,100,2018-12-10T15:21:55.263
bellmork,Gabriel,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243765,Final Calculated Grade,,3,10,100,2018-11-19T15:53:37.443
hammady,Lindsey,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243805,Ch 2 ICA,,50,20,100,2018-11-12T20:42:00.130
holguim1,Jack,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243804,CH 12 QZ,,10,5,0,2018-11-14T19:52:32.127
wrighl20,Yousef,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243798,CH 8 Con,,3,10,0,2018-09-12T14:28:45.103
pilkintk,Anita,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,,1243818,Eval,,12,10,85.2,2018-09-19T03:28:16.007
smitc242,Korine,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243800,CH 13 LS,,14,5,0,2018-12-13T04:51:08.493
smitc242,Gabriel,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243830,CH 3 HMWK,,1,10,133.33,2018-11-19T15:51:53.210
murraa14,Towfiq,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243784,CH 8 QZ,,9,3,90,2018-09-04T12:18:22.127
ahmadm2,Heidi,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243785,CH 2 LS,,95,4,100,2018-11-09T01:30:37.610
chambeh1,Towfiq,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243772,CH 5 HMWK,,5,10,90,2018-09-10T16:52:44.560
hammady,Towfiq,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243821,Ch 2 ICA,,10,3,100,2018-09-24T18:54:06.653
halla61,Tevin,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243785,I.V. EC Ch 5 - 9,,21,5,62.8,2018-11-19T14:40:18.213
lovellem,Yousef,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243777,Exam II,,3,5,0,2018-10-16T12:59:19.850
mcgilla3,Korine,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243828,CH 12 LS,,10,3,105,2018-09-24T18:52:13.593
carlk5,Kody,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243770,CH 11 QZ,,21,10,77,2018-10-20T19:52:22.623
mcgilla3,Towfiq,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243806,CH 3 Con,,0,20,105,2018-09-24T18:48:40.203
ludwigd1,David,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243808,Ch 6 ICA,,5,2,66,2018-10-21T03:27:51.417
myersn4,Kollin,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243796,I.V. EC Ch 5 - 9,,2,4,100,2018-10-20T20:39:51
pilkintk,Jack,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243792,Ch 6 Con,,8,10,100,2018-11-19T16:37:02.160
rogerd11,Brooke,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243818,Classification Worksheet I,,10,20,100,2018-10-21T03:37:30.323
holguim1,Towfiq,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243826,CH 6 HMWK,,3,5,100,2018-10-20T21:10:33.917
myersn4,Kaylee,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243784,CH 1 Con,,0,5,100,2018-11-19T16:34:00.087
ahmadm2,Muhammad,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243814,CH 12 LS,,3,3,100,2018-11-28T21:08:07.653
watterj1,Towfiq,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243813,CH 8 QZ,,1,10,0,2018-10-21T03:41:41.163
mcgilla3,Korine,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1270050,CH 5 QZ,,0,3,0,2018-12-10T21:19:30.647
chambeh1,Heidi,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243802,Exam II,,3,5,100,2018-09-25T19:39:12.950
chimieng,Jack,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,LearnSmart,1243798,Final Adjusted Grade,0,3,10,100,2018-11-19T15:53:37.567
brooka26,Andrew,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,,1243783,CH 1 Con,,3,3,100,2018-10-24T19:49:22.813
rogerd11,Nicholas,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243789,Classification Worksheet II,,10,5,0,2018-10-03T13:38:21.223
woodb16,Anita,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243791,CH 11 LS,,10,3,105,2018-10-20T21:10:33.570
hammady,Amanda,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243809,CH 1 Con,0,20,10,80,2018-09-04T12:21:24.640
ludwigd1,Jordan,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243777,Ch 3 ICA,,2,3,110,2018-09-12T22:03:27.057
carpek18,Mackenzie,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243796,CH 8 Con,,5,10,100,2018-12-11T14:35:29.197
habbas,Adam,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243789,CH 6 LS,,101,3,0,2018-11-12T21:23:04.680
wrighl20,Andrew,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243773,Final Calculated Grade,,5,250,60,2018-10-31T02:46:11.630
ludwigd1,David,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243831,CH 4 HMWK,,3,10,80,2018-11-12T21:23:04.540
watterj1,Nicholas,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243808,CH 4 Con,0,20,3,0,2018-12-11T14:35:29.133
mcgilla3,Brooke,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243804,CH 10 LS,,0,10,100,2018-10-03T13:36:48.850
taylot47,Amanda,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243816,CH 10 QZ,,10,5,90,2018-11-28T20:41:16.440
myersn4,Monica,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Exams,1243836,CH 13 LS,0,9,10,100,2018-10-03T13:38:20.770
deleona8,Amanda,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243829,CH 11 QZ,,5,10,56,2018-09-24T11:05:24.563
haddadj,Chad,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Paper HMWK,1243808,CH 1 LS,,3,5,0,2018-09-19T03:20:28.523
holguim1,Chad,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243783,Ch 9 Con,,5,10,0,2018-09-24T18:50:39.233
bellmork,Andrew,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243816,CH 2 HMWK,,9,10,0,2018-09-19T03:20:28.523
woodb16,Dakota,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243781,Ch 9 Con,0,0,5,0,2018-12-10T21:19:30.633
salimt1,Korine,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243777,CH 8 LS,,3,4,100,2018-10-27T19:06:26.163
mcgilla3,Korine,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243783,CH 8 Con,,76,10,105,2018-10-21T03:37:30.300
habbas,Silvester,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243774,Stock EC,0,0,10,75,2018-09-19T03:16:10.243
chambeh1,Brooke,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243836,Ch 11 ICA,,0,10,100,2018-12-15T15:55:46.313
taylot47,Heidi,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243829,CH 8 HMWK,,10,10,0,2018-12-01T01:08:56.860
ludwigd1,Chad,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243810,CH 1 QZ,,10,10,90,2018-12-01T01:08:56.987
